khipu_id,cord_id,method,predicted_value,current_value,value_change,current_confidence,predicted_confidence,confidence_gain,parent_value,num_siblings,num_siblings_with_values,sibling_mean,sibling_std,priority
1000018,3001680,random_forest,7561087.190070654,,,0.0,0.7,0.7,,,,,,3
1000018,3001681,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001685,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001690,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001694,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001695,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001696,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001697,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001698,random_forest,7561087.190070654,,,0.0,0.7,0.7,,,,,,3
1000018,3001699,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001704,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001705,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001717,random_forest,7561087.190070654,,,0.0,0.7,0.7,,,,,,3
1000018,3001719,random_forest,7561087.190070654,,,0.0,0.7,0.7,,,,,,3
1000018,3001723,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001724,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001736,random_forest,7561087.190070654,,,0.0,0.7,0.7,,,,,,3
1000018,3001742,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001754,random_forest,7561087.190070654,,,0.0,0.7,0.7,,,,,,3
1000018,3001755,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001759,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001760,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001761,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001766,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001775,constraint_summation,7.0,,,0.0,0.85,0.85,7.0,0.0,,,,1
1000018,3001778,constraint_summation,7.0,,,0.0,0.85,0.85,7.0,0.0,,,,1
1000018,3001780,constraint_summation,7.0,,,0.0,0.85,0.85,7.0,0.0,,,,1
1000018,3001785,constraint_summation,1.0,,,0.0,0.85,0.85,3.0,1.0,,,,1
1000018,3001786,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000018,3001787,constraint_summation,0.0,,,0.0,0.85,0.85,1.0,1.0,,,,1
1000018,3001795,constraint_summation,11110.0,,,0.0,0.95,0.95,11116.0,2.0,,,,1
1000018,3001799,constraint_summation,4.0,,,0.0,0.85,0.85,5.0,1.0,,,,1
1000018,3001805,constraint_summation,12.0,,,0.0,0.95,0.95,12.0,0.0,,,,1
1000018,3001811,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000018,3001820,constraint_summation,5.0,,,0.0,0.85,0.85,5.0,0.0,,,,1
1000018,3001825,constraint_summation,5.0,,,0.0,0.85,0.85,5.0,0.0,,,,1
1000018,3001826,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000018,3001837,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001838,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000018,3001840,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000018,3001841,constraint_summation,8.0,,,0.0,0.85,0.85,8.0,0.0,,,,1
1000018,3001842,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000018,3001844,random_forest,1400317.0967185348,,,0.0,0.7,0.7,,,,,,3
1000018,3001847,constraint_summation,2.0,,,0.0,0.85,0.85,3.0,1.0,,,,1
1000018,3001857,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000018,3001859,constraint_summation,9.0,,,0.0,0.85,0.85,9.0,0.0,,,,1
1000018,3001860,constraint_summation,4.0,,,0.0,0.85,0.85,4.0,0.0,,,,1
1000018,3001861,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000018,3001862,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000018,3001864,random_forest,1400317.0967185348,,,0.0,0.7,0.7,,,,,,3
1000018,3001866,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001868,constraint_summation,6.0,,,0.0,0.85,0.85,8.0,1.0,,,,1
1000018,3001870,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000018,3001872,constraint_summation,7.0,,,0.0,0.85,0.85,7.0,0.0,,,,1
1000018,3001873,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000018,3001874,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001875,constraint_summation,4.0,,,0.0,0.85,0.85,4.0,0.0,,,,1
1000018,3001876,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000018,3001878,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000018,3001880,constraint_summation,2.0,,,0.0,0.85,0.85,3.0,1.0,,,,1
1000018,3001885,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000018,3001892,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000018,3001895,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001896,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001898,random_forest,1400317.0967185348,,,0.0,0.7,0.7,,,,,,3
1000018,3001899,constraint_summation,116.0,,,0.0,0.95,0.95,116.0,0.0,,,,1
1000018,3001900,constraint_summation,1117.0,,,0.0,0.95,0.95,1117.0,0.0,,,,1
1000018,3001906,constraint_summation,5.0,,,0.0,0.85,0.85,5.0,0.0,,,,1
1000018,3001914,random_forest,1400317.0967185348,,,0.0,0.7,0.7,,,,,,3
1000018,3001917,constraint_summation,1.0,,,0.0,0.85,0.85,2.0,1.0,,,,1
1000018,3001922,random_forest,125111.39398356616,,,0.0,0.7,0.7,,,,,,3
1000018,3001931,constraint_summation,5.0,,,0.0,0.85,0.85,5.0,0.0,,,,1
1000018,3001936,random_forest,1400317.0967185348,,,0.0,0.7,0.7,,,,,,3
1000018,3001938,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000018,3001939,constraint_summation,5.0,,,0.0,0.85,0.85,5.0,0.0,,,,1
1000018,3001952,constraint_summation,7.0,,,0.0,0.85,0.85,7.0,0.0,,,,1
1000018,3001979,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001980,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000019,3001981,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3001983,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3001984,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3001985,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3001986,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3001987,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002003,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002004,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002005,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002006,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002007,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002008,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002009,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002010,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002011,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002015,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002026,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002027,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002028,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002029,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002030,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002031,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002033,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002034,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002035,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002036,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002037,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002038,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002054,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002058,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002059,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002061,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002064,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002065,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002066,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002070,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002072,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002073,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002074,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002078,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002079,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002082,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002085,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002087,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002089,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002090,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002091,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002093,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002095,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002098,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002109,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002110,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002111,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002119,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002124,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002126,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002127,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002129,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002133,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002134,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002135,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002136,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002137,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000019,3002138,random_forest,2759.2830256687444,,,0.0,0.7,0.7,,,,,,3
1000020,3002145,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002146,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002147,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002157,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002158,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002161,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002162,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002163,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002166,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002167,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002173,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002177,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002178,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002179,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002181,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002182,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002183,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002186,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002187,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002191,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002194,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002201,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002203,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002205,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002206,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002207,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002208,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002211,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002213,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002215,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002218,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002219,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002221,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002223,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002224,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002226,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002227,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002228,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002233,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002236,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002238,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002241,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002242,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002244,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002246,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002247,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002248,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002249,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002254,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002255,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002260,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002263,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002264,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002266,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002267,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002268,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002274,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002279,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002281,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002284,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002285,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002287,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002432,sibling_median,1.5,,,0.0,0.75,0.75,,,4.0,1.75,0.82915619758885,2
1000020,3002434,sibling_median,1.5,,,0.0,0.75,0.75,,,4.0,1.75,0.82915619758885,2
1000020,3002444,sibling_median,4.0,,,0.0,0.75,0.75,,,3.0,3.3333333333333335,1.699673171197595,2
1000020,3002445,sibling_median,4.0,,,0.0,0.75,0.75,,,3.0,3.3333333333333335,1.699673171197595,2
1000020,3002447,sibling_median,4.0,,,0.0,0.75,0.75,,,3.0,3.3333333333333335,1.699673171197595,2
1000020,3002448,sibling_median,4.0,,,0.0,0.75,0.75,,,3.0,3.3333333333333335,1.699673171197595,2
1000020,3002454,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3002455,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3002462,sibling_median,1.0,,,0.0,0.75,0.75,,,6.0,1.5,0.7637626158259734,2
1000020,3002465,sibling_median,1.0,,,0.0,0.75,0.75,,,6.0,1.5,0.7637626158259734,2
1000020,3002466,sibling_median,1.0,,,0.0,0.75,0.75,,,6.0,1.5,0.7637626158259734,2
1000020,3002479,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.25,0.4330127018922193,2
1000020,3002481,sibling_median,1.0,,,0.0,0.75,0.75,,,4.0,1.25,0.4330127018922193,2
1000020,3002485,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002488,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3002490,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3002494,sibling_median,2.0,,,0.0,0.75,0.75,,,3.0,2.6666666666666665,1.699673171197595,2
1000020,3002495,sibling_median,2.0,,,0.0,0.75,0.75,,,5.0,3.2,1.9390719429665317,2
1000020,3002498,sibling_median,2.0,,,0.0,0.75,0.75,,,5.0,3.2,1.9390719429665317,2
1000020,3002503,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002510,sibling_median,1.5,,,0.0,0.75,0.75,,,4.0,1.75,0.82915619758885,2
1000020,3002511,sibling_median,1.5,,,0.0,0.75,0.75,,,4.0,1.75,0.82915619758885,2
1000020,3002512,sibling_median,1.5,,,0.0,0.75,0.75,,,4.0,1.75,0.82915619758885,2
1000020,3002514,sibling_median,1.5,,,0.0,0.75,0.75,,,4.0,1.75,0.82915619758885,2
1000020,3002521,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.3333333333333333,0.4714045207910317,2
1000020,3002532,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.3333333333333333,0.4714045207910317,2
1000020,3002536,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.3333333333333333,0.4714045207910317,2
1000020,3002537,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.3333333333333333,0.4714045207910317,2
1000021,3002542,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002546,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002552,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002555,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002557,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002566,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002580,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002589,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002594,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002603,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002610,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002613,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002617,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002623,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002629,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002630,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002636,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002638,random_forest,112796.53163220621,,,0.0,0.7,0.7,,,,,,3
1000021,3002644,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000020,3002664,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002665,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002667,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002668,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002669,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002670,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002671,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002673,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002677,sibling_median,2.0,,,0.0,0.75,0.75,,,4.0,2.25,1.299038105676658,2
1000020,3002678,sibling_median,2.0,,,0.0,0.75,0.75,,,4.0,2.25,1.299038105676658,2
1000020,3002681,sibling_median,2.0,,,0.0,0.75,0.75,,,4.0,2.25,1.299038105676658,2
1000020,3002686,constraint_summation,1.0,,,0.0,0.85,0.85,2.0,1.0,,,,1
1000020,3002693,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3002695,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3002696,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3002697,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3002701,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000020,3002702,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002703,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002704,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002705,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002710,sibling_median,4.0,,,0.0,0.75,0.75,,,2.0,4.0,1.0,2
1000020,3002714,sibling_median,1.5,,,0.0,0.75,0.75,,,6.0,2.0,1.1547005383792515,2
1000020,3002727,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000020,3002735,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3002736,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3002737,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3002739,sibling_median,1.5,,,0.0,0.75,0.75,,,2.0,1.5,0.5,2
1000020,3002747,sibling_median,1.0,,,0.0,0.75,0.75,,,3.0,1.0,0.0,2
1000020,3002749,sibling_median,3.0,,,0.0,0.75,0.75,,,3.0,3.3333333333333335,2.0548046676563256,2
1000020,3002752,sibling_median,1.5,,,0.0,0.75,0.75,,,4.0,1.75,0.82915619758885,2
1000020,3002763,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3002765,sibling_median,1.0,,,0.0,0.75,0.75,,,2.0,1.0,0.0,2
1000020,3002766,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002767,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002770,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002771,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002772,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002773,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000020,3002775,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000022,3002778,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002785,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002787,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002788,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002789,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002794,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002802,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002803,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002826,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002833,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002843,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002908,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002909,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002910,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002911,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002912,random_forest,5222.182833441308,,,0.0,0.7,0.7,,,,,,3
1000022,3002913,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002932,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002933,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002934,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
1000022,3002935,random_forest,2714.7510387616785,,,0.0,0.7,0.7,,,,,,3
